-9.068730938316530654e+00,-3.279875827830545987e+00,-1.221179995278718122e+00,-6.409440672231675684e+00,7.390841362011398852e-01,-7.646383367615911197e+00,3.976158780369720258e+00,-2.028592745790112506e+00,-1.606097143024446394e+00,2.435695399598535538e+00
2.773878533542722735e+00,2.792087803217113695e+00,-1.035193296508142069e+00,7.009308118936414367e+00,-2.422955429495794455e+00,3.911060523600370598e+00,1.556602490701319841e+00,4.294030141139409729e+00,-6.088989675093008369e-01,-2.101465495170749431e+00
-9.776906378738335901e-01,1.614335100838831139e+00,-1.739519995621942927e+00,4.258406383121196015e+00,-2.125885597338126320e+00,1.013216337130143474e+00,3.241394696332390524e+00,3.519096082282038740e+00,-1.094282607998742884e+00,-1.278909879747362588e+00
-1.361619592942990620e+00,9.379737181110576749e-01,-1.343041566420286381e+00,2.729052336511234245e+00,-1.524956710093233303e+00,1.708598660449232309e-01,2.678347456020703898e+00,2.459382991011860309e+00,-9.555464357720020452e-01,-7.471182893724591656e-01
-4.743123974437890134e+00,-1.916532495381125523e-01,-1.790089167080929355e+00,1.453962051412017731e+00,-1.661354361186702322e+00,-2.750162446787959070e+00,4.640156002718007322e+00,2.321845403162315691e+00,-2.018841609450342744e+00,1.596385853376880992e-01
2.763042058211809149e+00,-2.549929020548480363e-01,9.990934803555493460e-01,-5.340733534713596242e+00,2.626111117294750219e+00,1.897105836286200775e+00,-4.630380078497359442e+00,-3.840999785164247005e+00,3.055178568880761336e+00,-9.669578625964295182e-02
-1.357077264282186890e+00,1.288224802176488826e+00,-1.723746975068882303e+00,2.604984338572315483e+00,-1.565369019053236554e+00,6.793811116816298457e-01,2.780130607210285820e+00,2.618754579682184946e+00,-6.379094125119151304e-01,-1.103179226494026555e+00
-5.229866819279187506e-01,2.755100792878519833e+00,-2.403717167126599108e+00,7.787031468872534390e+00,-3.519717046229282165e+00,2.174074459719697039e+00,4.732839203660303085e+00,5.852387494283579628e+00,-1.830156815712671081e+00,-2.104558881884189603e+00
-2.635963926590334072e+00,-1.547842476512131693e+00,-6.412655619846632793e-02,-5.386110666387790680e+00,1.589368678175882454e+00,-2.415750613415533543e+00,-4.907438248148809357e-01,-2.736312314874954410e+00,7.809373376289621138e-01,1.008481706409762868e+00
4.427447829463805995e+00,2.892899477334548219e+00,-6.994320740504721412e-01,3.877023086459527423e+00,-9.350825850892363622e-01,5.385358513260117164e+00,-1.077586646433164930e+00,2.188959610384517696e+00,1.375022423750132061e+00,-2.404537297588443590e+00
-7.527381516317814381e+00,-2.833910990357817017e+00,-1.191795472892793084e+00,-8.402248432578968362e+00,1.716944567841762304e+00,-5.950891849162902147e+00,2.040194386660299397e+00,-3.301353725037262876e+00,5.852494643864503826e-02,1.880861720230172507e+00
-6.227471564531571246e+00,-4.479763363625530181e-01,-1.838524554082900719e+00,5.071027112669399983e+00,-3.238032060071324825e+00,-4.446571796729437587e+00,7.248029847844795093e+00,4.509855828953866386e+00,-4.306510668095851813e+00,6.611465123445591230e-01
1.860697861183825186e+00,1.984317198924764769e+00,-9.381981054787927876e-01,3.392295937178426257e+00,-1.194959066609689868e+00,3.011226091114153292e+00,5.788027434484983580e-01,2.294380281252276443e+00,2.993991112811096866e-01,-1.626383205700738133e+00
2.600909734766121417e+00,2.023829202916850312e-01,5.103505447164452535e-01,-4.629004523243891001e+00,2.225662475960707098e+00,2.326369014161965509e+00,-4.007004700195182956e+00,-3.133735102405168504e+00,3.010331891457107112e+00,-4.957465561558843659e-01
-1.689919673435680281e-01,2.371036032930966542e+00,-2.348371505234900347e+00,2.475646425284196095e+00,-1.482059916235088037e+00,2.757042421316384218e+00,2.166598135673072800e+00,2.814632354579878815e+00,5.153608676412774203e-01,-2.146573602353539112e+00
3.420553655795498749e+00,3.324702851193886755e+00,-1.877505347115260737e+00,1.086753424995230866e+00,-3.199795726618569480e-01,6.007816734216360643e+00,-1.101682795172933105e+00,1.428156207823246149e+00,2.774923181049176346e+00,-3.089925028965720522e+00
-1.632791437909082655e+00,1.628148451228681459e+00,-1.666184816812992020e+00,8.238675799142869849e+00,-3.685088425633394671e+00,1.460006419659649370e-02,5.384984799502807284e+00,5.761793118722064122e+00,-3.150402644587941836e+00,-9.888514558515247854e-01
-4.779768837356900946e+00,-1.801952003690367565e+00,-3.405904905198441357e-01,-1.031954156969534075e+00,-4.121181482754798786e-01,-4.550089987549931436e+00,2.985179492961403280e+00,6.131658963610669977e-02,-2.021970520921408276e+00,1.547235122519099226e+00
3.260516133094571334e+00,9.272858193470712163e-01,9.642826073171889556e-02,-4.036215779760457423e+00,2.009811289471067131e+00,3.532336590747924721e+00,-4.031923209291891297e+00,-2.612648450022863056e+00,3.423747328295355885e+00,-1.143170976953605589e+00
-7.638558548950825866e+00,-3.767286276355563679e+00,-3.030914690099116848e-01,-8.917370205964756380e+00,2.094951532413582562e+00,-7.201597465341215809e+00,1.523417719012623683e+00,-4.114599908784974502e+00,-4.083164931164018907e-01,2.757743343167584182e+00
2.882190151380608967e+00,6.432537089414959164e-01,9.484087450060900704e-01,3.469920400442295438e+00,-6.385909012798388629e-01,1.622587148363431542e+00,-8.767809337157090877e-01,1.109242038586020440e+00,-4.676818418977779501e-01,-2.629905504133951410e-01
-4.714185103323577763e+00,-8.427755895827402366e-01,-5.859072444723136819e-01,6.675343005206437752e+00,-3.319790965918759884e+00,-4.568601850594234293e+00,6.379054952304983317e+00,4.516151983755331223e+00,-4.985961389108044095e+00,1.229197452039302751e+00
1.603686277085771161e+00,3.767060833301345557e+00,-2.579847222992259326e+00,7.152498388769862103e+00,-3.005332950997294361e+00,4.684367763644325500e+00,3.067662806441249668e+00,5.410351088175697321e+00,-2.532932836759499429e-01,-3.089769159675092247e+00
-3.018420121622233498e+00,4.300219209863547776e-01,-1.612212376377288425e+00,2.084102486168306179e+00,-1.595761580691679393e+00,-1.193782369870153293e+00,3.651695257332416844e+00,2.410872411700634377e+00,-1.433432293287091541e+00,-3.494698663706035102e-01
-3.020015965594053498e+00,-1.686084949148077605e+00,-2.489732365567705885e-01,-7.035568527274095096e+00,2.101785771546460957e+00,-2.492740875620441443e+00,-8.634905559343670767e-01,-3.513223736690813670e+00,1.372203499537257620e+00,9.987492073227567380e-01
-4.267879538882377588e+00,-1.373370520478465195e+00,-1.069593065572740365e+00,-6.290951758696456508e+00,1.450223956899744815e+00,-2.778833050707875785e+00,6.597407908375787500e-01,-2.489213111480225393e+00,9.346112267362094439e-01,7.114084620746269350e-01
-3.143319959006412478e+00,-2.191272839520793880e+00,4.270253833408400035e-01,-4.990098791878727624e+00,1.478652173875582898e+00,-3.614090978758175865e+00,-1.747093464565509513e-01,-2.764369689721609458e+00,-7.400970793470672618e-03,1.660687807769515301e+00
5.973968006893073390e-01,2.398903162747342499e+00,-1.942908052079878933e+00,3.415896068682168440e+00,-1.623301710576210866e+00,2.987405591799005222e+00,1.877205017154156108e+00,3.027139275765798221e+00,2.774617527971964814e-01,-2.073592674351963261e+00
-6.712092373238338627e-01,1.189222112588977698e+00,-1.142461452187108817e+00,4.353786739628798585e+00,-1.978620501321063152e+00,5.522605945157351703e-01,2.822960152293842562e+00,3.185185180927433191e+00,-1.375602069993555832e+00,-8.414957741702979721e-01
-7.278515494586410561e-01,2.433887655339174394e+00,-2.226007617969767871e+00,7.056017191517574005e+00,-3.238385682867366722e+00,1.764294284710967942e+00,4.483323104140388260e+00,5.354900074841088653e+00,-1.767640317032071584e+00,-1.853090775581554439e+00
-4.326870198395609712e+00,-1.756318693991847923e-01,-1.178137969692085951e+00,6.050452862448559621e+00,-3.165256308797319562e+00,-3.352960460951840638e+00,6.088672520832882462e+00,4.487877026007338621e+00,-4.100729146880793152e+00,5.311685919448247972e-01
-5.300920607703853094e+00,-4.548507810208685664e-01,-1.916298156996345536e+00,-1.490179616176094402e-01,-1.178840925081074520e+00,-3.089736829924913053e+00,4.382692725383937393e+00,1.551405885632922477e+00,-1.584884666417809784e+00,2.717377162288339143e-01
-3.192029060124871531e+00,-1.867144168139872384e+00,1.154475777047445778e-01,-4.433504084736087592e+00,1.193376330738939339e+00,-3.288143369084608914e+00,2.296124889106256062e-01,-2.260879509027639234e+00,-4.763590249450022629e-02,1.384212405870509199e+00
-5.294952801233857365e+00,-6.311454245299471522e-01,-1.706044628598664792e+00,6.866249927436923750e-02,-1.210626694584437280e+00,-3.369523893881910315e+00,4.385223951320008418e+00,1.546092081366037263e+00,-1.816917568690924023e+00,4.638573352938949457e-01
-3.799695505959065134e+00,-2.956646427132949007e-01,-1.529640048624515636e+00,-1.395853446993480462e+00,-4.021555198052123026e-01,-1.942691260191892644e+00,2.648448182540708018e+00,4.846344200956493875e-01,-4.974838761105275786e-01,5.978441737942664924e-02
6.281592081047747689e-01,3.946495670639049713e-02,-4.209486858228061457e-01,-6.884292968887881337e+00,2.553707477880179155e+00,1.577878868428766568e+00,-3.237480609276256249e+00,-3.656085680589073572e+00,3.476866766060581426e+00,-5.800634094495241699e-01
1.476178018496060229e+00,1.231105648741792846e+00,-3.677920662001432639e-01,2.828853854849990856e+00,-9.128991307676076472e-01,1.889967253022882820e+00,3.618768735814597570e-01,1.670538040558918969e+00,-8.022267932708591898e-02,-9.400028704757772413e-01
-1.878297653256527200e+00,1.213681064058353964e+00,-1.946392408632024118e+00,1.905724943831752727e+00,-1.434952625234419576e+00,4.565231263469443634e-01,2.928929663991938881e+00,2.408789875958574633e+00,-4.883480443545747951e-01,-1.102751403736660585e+00
3.950714256402768410e+00,3.977846208386059512e+00,-2.049874763185912219e+00,4.008068105333624231e+00,-1.364428603730254874e+00,6.638286639083581520e+00,-1.300306474486710440e-01,3.118624959851353573e+00,1.990147331509222406e+00,-3.480838517959912615e+00
-5.288832928911729070e+00,-2.367612956233787536e+00,-3.317868248278548760e-01,-4.790172883304567364e+00,9.087545549598621264e-01,-4.900357732753806594e+00,1.704826871430436430e+00,-2.000928218353615229e+00,-7.675906153484187699e-01,1.784201212612769316e+00
-2.464929955995773359e+00,4.181365910764221483e-01,-1.304535780708348192e+00,2.565011020626784877e+00,-1.620806069052984189e+00,-1.036310288963461668e+00,3.350722082088032128e+00,2.444521994814698562e+00,-1.534021851644172152e+00,-2.812688907418023354e-01
-2.399021208128160776e+00,-1.880676573795775797e+00,3.556812150772800663e-01,-5.793135240706085654e+00,1.872139952357070092e+00,-2.692097115768677718e+00,-1.004971798979918507e+00,-3.238345654863172829e+00,7.902222336449314932e-01,1.311620778337911020e+00
-1.074042357484161991e+00,2.506190967479821285e+00,-2.562202913899481072e+00,5.974064005629522889e+00,-2.965622739787241002e+00,1.894890879875222645e+00,4.393272116235586111e+00,4.983258050761574687e+00,-1.283637120776660145e+00,-2.023469811949813568e+00
-4.024541442745880993e+00,-8.087360943927868195e-01,-6.537775236202003626e-01,3.117490692628150040e+00,-1.910976945103803004e+00,-3.562999404998994368e+00,4.392292771276656183e+00,2.503419232232225067e+00,-3.088034876888951619e+00,9.273361395638819449e-01
4.289918211152982330e+00,1.570826399880130397e+00,-1.440311859023433450e-01,-4.264988095329099949e+00,2.194169848329135863e+00,4.945955061289977195e+00,-4.739344323646139223e+00,-2.689311862244857299e+00,4.262419414926615246e+00,-1.765558251533429601e+00
-4.703176614093378838e+00,-5.307149464015488149e-01,-1.457041682023837881e+00,9.972496993319509562e-01,-1.409559879021433426e+00,-3.118692281883882256e+00,4.276162774604601147e+00,1.862119197561701744e+00,-2.039508698409438381e+00,4.587311358068468237e-01
-4.031414873983214520e+00,-2.174918156341247411e+00,1.227098385175635908e-01,-3.821281738546631335e+00,8.417896048440077772e-01,-4.216802817127876857e+00,1.069414926870820848e+00,-1.846474185005012592e+00,-7.756791889338164880e-01,1.711979651575780803e+00
-6.594969830260770660e-01,1.727612710370307836e+00,-1.697020234745082679e+00,4.459812890830149534e+00,-2.143180013503636960e+00,1.283201681842428776e+00,3.091862622327403276e+00,3.577342264947398931e+00,-1.028027980442803635e+00,-1.364501584488478247e+00
3.287175530390239686e+00,2.451338779971028448e+00,-1.461346014774395297e+00,-3.580341465855975791e+00,1.487947601302081369e+00,5.570612425689258629e+00,-3.203848039736600484e+00,-1.422056936310573061e+00,4.331569555391714843e+00,-2.611192054995417511e+00
2.277889789196941184e+00,1.013847489680879121e-01,4.240045463806353387e-01,-5.128786380090781805e+00,2.342967605482166871e+00,2.124343390338353732e+00,-3.965060619750823356e+00,-3.332118647611180151e+00,3.094536429681639778e+00,-4.467404898759029241e-01
-1.222695790538213423e+00,-1.602722695535806707e+00,4.811367372913521456e-01,-6.929345394062585761e+00,2.499203390258037505e+00,-1.553047543580482914e+00,-2.358852685556656503e+00,-4.056462606889615685e+00,1.830912303637338479e+00,9.811690035528618514e-01
-3.089795916388950570e+00,-5.786578337064581801e-01,-5.643765887753385835e-01,2.208983397662224402e+00,-1.412954751719160740e+00,-2.644138420583235671e+00,3.318302248482161598e+00,1.856357452595034152e+00,-2.251612880662243743e+00,6.551913183247777273e-01
4.371901075629179623e+00,3.448346647416270283e+00,-1.007022320319386655e+00,7.055412619315060141e+00,-2.193819856920742328e+00,5.560035163467345498e+00,4.648629080877351161e-01,4.157854455047409914e+00,2.495225784726738394e-01,-2.696271199382513473e+00
1.017861668247875828e-01,2.517878067804388831e+00,-1.949195332165006400e+00,6.979973195928120155e+00,-3.022286496796135591e+00,2.283296664240313856e+00,3.764002284876241777e+00,5.070396141223650233e+00,-1.462687143420998037e+00,-1.916363547244036347e+00
-5.241966871145886664e+00,-7.580306293659628825e-01,-1.620790156702717422e+00,-6.899730638819425721e-01,-9.015128380705983435e-01,-3.384704777738726023e+00,3.984785865635966484e+00,1.065413376384981570e+00,-1.534188721474262884e+00,5.291064535815969139e-01
-4.212124564907680835e+00,-1.928055617257239618e+00,-7.981807452390199398e-02,-2.363600905535416352e+00,2.271395480420379254e-01,-4.220428225618760187e+00,1.909277053168284999e+00,-8.924040917825081243e-01,-1.336361388048517451e+00,1.581119513299892754e+00
-7.792050843638678725e-02,2.384954493500456518e+00,-2.304439274992153841e+00,2.660009167952952058e+00,-1.526781320604268410e+00,2.786120321732819871e+00,2.165424662132995337e+00,2.883088784249014047e+00,4.601564005068631835e-01,-2.142466924314418986e+00
-5.289485725539815775e+00,-1.295814846097383732e+00,-9.155767230140479107e-01,9.458123649880449957e-01,-1.354489453895241446e+00,-4.442448443802021529e+00,4.431860361204113197e+00,1.560536830076092674e+00,-2.722966567755551015e+00,1.192255617723682493e+00
-2.092284209817328211e+00,9.492669598619799531e-01,-1.590479951973609474e+00,3.697362923131601420e+00,-2.050735551919961264e+00,-3.291936200460431339e-01,3.703602370201525051e+00,3.216542243699153314e+00,-1.592418487918459968e+00,-7.022375710387546155e-01
2.918406492500786875e+00,1.467460701300519199e+00,1.932335475314066742e-01,4.522516325968681805e+00,-1.196816709993729688e+00,2.591267755199896605e+00,-1.313479748215286569e-01,2.149672561236824375e+00,-3.566527380865003316e-01,-9.905654801458476655e-01
-4.494310862304821796e+00,-6.213897230861603616e-01,-8.627075789483872326e-01,5.205322592903264045e+00,-2.804414827972706803e+00,-3.897007072736934141e+00,5.706608356752369993e+00,3.840214515979817556e+00,-4.065775843838278725e+00,8.975795753845423608e-01
2.381823393870813987e+00,2.955674492412926124e+00,-1.255103377697298628e+00,8.357540081531450227e+00,-3.032666558479571339e+00,3.712657670390577369e+00,2.501796954541382068e+00,5.216495731354259036e+00,-1.231118638643972973e+00,-2.165552927398632921e+00
-6.409727343495802643e+00,3.584953037757058758e-01,-2.716619379291733694e+00,5.671396068295934789e+00,-3.689291700310741273e+00,-3.524226892209342488e+00,7.999270922518127769e+00,5.391047779544175356e+00,-4.046796013365709044e+00,-9.255911144383065225e-02
-3.410996706519678345e-01,6.077237510904163198e-01,-1.551211931740652084e+00,-7.849914410012824639e+00,2.507997779043440900e+00,2.081036128159984511e+00,-2.517437449125376592e+00,-3.427996582928588332e+00,4.114033317807550105e+00,-1.250505394552170690e+00
-2.808575943256323537e+00,2.484905041770945289e+00,-3.186773513754941778e+00,7.356108747019868055e+00,-3.881980800307750723e+00,8.048935385121779307e-01,6.445774986486420666e+00,6.290107459558247349e+00,-2.392608386905739959e+00,-1.944057376369335843e+00
-1.941947028068935488e+00,4.854704676309176126e-01,-2.139144259340683085e+00,-7.824419874175281286e+00,2.123711367153215068e+00,1.156262150034175873e+00,-1.159526355882824822e+00,-2.914478069561956097e+00,3.612798934503934856e+00,-1.177630447018333859e+00
-1.462737061872400934e+00,2.114366181374610854e+00,-2.543725770292805777e+00,3.668387580471004661e+00,-2.163732746337938551e+00,1.582231945244992444e+00,3.654900635466151293e+00,3.717124471107503325e+00,-5.660126265757249309e-01,-1.836217151185969954e+00
-7.395473763756081453e+00,-1.224875610578404217e+00,-1.718075696233704264e+00,3.230384056857021680e+00,-2.702387269732465125e+00,-5.740305287409361412e+00,7.204921674372412710e+00,3.513284819712122253e+00,-4.288339446288663481e+00,1.242439279233748639e+00
1.679888247994405726e+00,1.198909594730450001e+00,-2.013325211969956285e-01,3.253124587730946260e+00,-1.001734124989039687e+00,1.865330916004349193e+00,3.359851189700261975e-01,1.789257249780269898e+00,-2.558896045622252036e-01,-8.672708009319726186e-01
-3.184282255861342836e+00,3.347914453398681545e-01,-1.462175431910618828e+00,3.372194716695800842e+00,-2.064511042332371371e+00,-1.633146032142806181e+00,4.261016627946871971e+00,3.056420663010709138e+00,-2.160534725647869525e+00,-1.556414546495858142e-01
2.286891948357316906e+00,1.625579368123692303e+00,-3.043966242827812474e-01,4.041115953933884342e+00,-1.226784022047144207e+00,2.599449184437926608e+00,3.022642144669206443e-01,2.237194683616917423e+00,-1.679090159291080353e-01,-1.205743188016096035e+00
-9.481609479450881395e+00,-2.672159687604034328e+00,-1.552275337088818929e+00,-1.227959351637401886e+00,-1.322309234323907123e+00,-7.924585247482022865e+00,6.641583798996727239e+00,1.107832631771130671e+00,-3.739969761332316622e+00,2.244291285843933892e+00
8.347943610268522274e-01,7.388760268268372844e-01,-1.019113354431194551e+00,-6.370108315338493199e+00,2.256885962221898190e+00,2.550072132692196902e+00,-2.907871573747751182e+00,-3.026953189105560771e+00,3.796164443639891584e+00,-1.222849452657418734e+00
-2.070550818457297382e+00,1.661338656269810476e+00,-1.949982088980993566e+00,7.699472504646736937e+00,-3.615568364093016296e+00,-4.870645537261676650e-02,5.571109619939898394e+00,5.670641802607423010e+00,-2.977434559071820086e+00,-1.079237437878820982e+00
3.933885457247185524e+00,2.233168218303523300e+00,-9.110042175437579326e-01,-3.283116392755028201e+00,1.600637950597067816e+00,5.519402499134031359e+00,-3.749619385184939091e+00,-1.645760900445410124e+00,4.190569336909020670e+00,-2.351199903390910784e+00
-4.452628948888932570e+00,-1.611449543581037425e+00,-8.064966741062562505e-01,-5.311762857101452795e+00,1.119203988589692500e+00,-3.369432650945296981e+00,1.101218750071708996e+00,-2.082886956720361837e+00,2.455832835299559813e-01,1.020643206917889012e+00
1.626563290791168459e+00,1.643859071733361876e+00,-2.251706502737448323e-01,8.156343722422956688e+00,-2.835526423669908258e+00,1.580470530711951538e+00,2.505427360294280703e+00,4.552343590345955704e+00,-2.286573654973218961e+00,-9.092698413278815783e-01
-6.286029260508368743e+00,-1.584720114232764043e+00,-1.349091270890250494e+00,-2.085207812502529734e+00,-4.780028491853481887e-01,-4.768604400795606324e+00,3.986182578998345605e+00,2.157865775657098195e-01,-1.734605152911239179e+00,1.199746609089701987e+00
-2.780033656187831159e+00,8.137760910942941628e-01,-1.437130518929418344e+00,7.018151425260802156e+00,-3.351686101827025865e+00,-1.431865772068909637e+00,5.550810496297788887e+00,5.044974659110943449e+00,-3.451034008976469281e+00,-3.193761732087624927e-01
-2.870355738699271519e+00,1.355636928074458458e+00,-2.650380578557682831e+00,7.859325020371840109e-01,-1.329260504440688662e+00,3.870983026100900948e-01,3.420308334465827382e+00,2.296022153153797873e+00,-9.619770746350601864e-02,-1.365213679245739664e+00
2.322494765130588057e+00,2.208451222972567685e+00,-5.087729410626873339e-01,8.169135923345203665e+00,-2.800767319729978944e+00,2.685346320890851235e+00,2.150102149425400011e+00,4.667098929654780903e+00,-1.704532317872015978e+00,-1.444387185718923883e+00
-4.694217940403092371e+00,9.974763319042209142e-01,-2.551907253524306807e+00,6.398222012754509080e+00,-3.663987182900016570e+00,-1.965488866388431566e+00,7.064483254948878965e+00,5.542941548515008421e+00,-3.497195221855081027e+00,-6.111809239063746846e-01
3.988381932400736574e+00,3.693383003716513180e+00,-1.660881569575654249e+00,4.745634454360297738e+00,-1.543547728779591122e+00,6.131046134758658894e+00,1.287359458310083317e-03,3.293753447444000226e+00,1.438047460192041438e+00,-3.138500829416822402e+00
-3.355387514452225162e+00,-1.124892916810516841e+00,-6.421519574759448901e-01,-3.375245171870522309e+00,6.025444817913259143e-01,-2.527434189399512032e+00,1.115880076203648041e+00,-1.197709536438405165e+00,-4.927135261197412852e-02,7.318486331708640158e-01
9.704277132949109541e-01,6.096166480198635940e-01,-6.672971433226213001e-02,1.481134970153531460e+00,-4.195270671123615402e-01,1.033897133238702803e+00,1.075762688563305187e-03,7.809725785841507006e-01,-1.841306593748655296e-02,-4.514451468728895578e-01
1.735888901698449338e+00,-2.606476084166810536e-01,5.511924146170769090e-01,-5.257816514419721976e+00,2.338653509487611526e+00,1.392497641314529133e+00,-3.700842905539912575e+00,-3.431717316075010515e+00,2.755198358762470878e+00,-1.164398541908650692e-01
-2.628696475039637992e+00,3.423681773462877165e-01,-1.309325358663030237e+00,2.446689187273225929e+00,-1.602550420653664487e+00,-1.196798208500108096e+00,3.414216274686661556e+00,2.396052759792150155e+00,-1.573937751269134822e+00,-2.211510513830161895e-01
-1.327518388789415527e+00,-1.754865905645584645e+00,8.017361888318604857e-01,-4.779066501310388126e+00,1.758571297841161174e+00,-2.196317869290225655e+00,-1.489336689706127315e+00,-3.036656022409758737e+00,6.650521352285959642e-01,1.303362396816259317e+00
-3.620473352479298246e+00,-1.627879183640750016e+00,-3.667533901369990357e-01,-4.810519433713936976e+00,1.158661172804979156e+00,-3.091108204186140185e+00,5.622097545789973561e-01,-2.142659888541059932e+00,2.014385177933687709e-01,1.103695361923978435e+00
-3.669095246584965775e-01,1.414920839988872636e+00,-1.385193382420877750e+00,2.890768122698695208e+00,-1.445375477284853272e+00,1.268185478634666019e+00,2.081237701585455735e+00,2.484992896156041464e+00,-4.345400004277709671e-01,-1.174167944053813528e+00
-2.148975605490942353e+00,-1.983642808735403218e+00,4.196809841094458204e-01,-7.431413161396791089e+00,2.532528744254995967e+00,-2.424759248102768883e+00,-1.913028780492985303e+00,-4.216367377606295541e+00,1.560200359783416868e+00,1.287747967272162342e+00
4.845254648439551559e+00,3.798619429156682603e+00,-1.254192799885068377e+00,6.127622304554710908e+00,-1.834927259912417563e+00,6.432006671937371856e+00,-1.596522571783970945e-01,3.744513038553852535e+00,1.068344402395023263e+00,-3.103168251588519944e+00
-1.507780273201119847e+00,2.270995115096000827e+00,-2.471222125358321975e+00,6.359048665526668032e+00,-3.152808846976309809e+00,1.297479261580073651e+00,4.820593549084043694e+00,5.183282579948124358e+00,-1.748574599265478424e+00,-1.773256313701976561e+00
-3.095613468071665153e+00,-1.401065087489913541e+00,-5.325760807432113886e-01,-6.492924597190041780e+00,1.824058537610946384e+00,-2.230991992432044047e+00,-4.583565522476598098e-01,-3.031943583839828538e+00,1.303214043780852149e+00,7.589427837347010319e-01
4.295774118105894601e+00,3.499386514738927367e+00,-1.591966571374687334e+00,1.887361689844034629e+00,-4.205018480230735545e-01,6.517154416595617228e+00,-1.476476664189185550e+00,1.624845949959773383e+00,2.738735219499164320e+00,-3.169993318831954010e+00
-4.617053909726576699e-01,2.970028930386831717e-02,-9.553969825583974451e-01,-7.453792587395563274e+00,2.479237471794161429e+00,1.154589293490753565e+00,-2.511174809677979791e+00,-3.554103813912033338e+00,3.470132174750623300e+00,-6.508409121282565657e-01
-9.870579749484506005e-01,1.569983288366771257e+00,-1.426175752363131766e+00,7.074065976849532866e+00,-3.100878722356092076e+00,4.450264663776820617e-01,4.336299798766519054e+00,4.906962906521713741e+00,-2.475285891660477855e+00,-1.006056479391749026e+00
1.431571095520891845e-01,2.084559039915459433e+00,-1.811487174717100412e+00,3.445658625288888999e+00,-1.672429310692850279e+00,2.334336853116842914e+00,2.147998467871965023e+00,3.005890101139863990e+00,-8.088476420031251446e-02,-1.774740669625153977e+00
-5.779886665787656419e+00,-2.573723081497147902e+00,-6.487384145814092395e-01,-8.061250823245595498e+00,1.976902806979862870e+00,-4.832001286203206902e+00,7.587089575819130349e-01,-3.596068682214020207e+00,5.224100078617111009e-01,1.706117197655357076e+00
1.101214964134718199e+00,2.926010798932179302e+00,-2.236386838257494958e+00,3.811815082132922861e+00,-1.761869412547605096e+00,3.881935039325985048e+00,1.824103079064033794e+00,3.379676599701116668e+00,6.008984655272673336e-01,-2.546467357607028248e+00
