1.004733412489053235e+00,8.144087726201709732e-01,-8.213273036752504197e-01,2.254883471926853733e-01,4.863736375558698199e-01,-4.549637811084048522e-01,1.484895143393387906e+00,1.016584159001981437e-02,-3.252512061804349597e-01,-1.446669854237836450e-01,1.713780933479112367e-01,-2.057305270246378104e+00,-6.638011203540181149e-02,-1.129529132774941269e+00
-2.877750577382747199e-01,3.194572841210102654e-01,1.235247237460403019e-01,-7.734287569717755995e-01,2.165089498100967735e-01,-6.869477078305150641e-01,-1.310591332834446510e+00,1.033562000680001258e+00,-3.294910190553491103e-01,7.060829627527877017e-01,5.493095353506450840e-01,4.552346094564044265e-01,-1.753305773813909063e+00,-1.083060651736600821e+00
-3.771831533931818692e-01,-1.043412248472012083e+00,3.688770888722764374e-01,6.563738166719450540e-01,-9.422950342344194041e-01,1.901125292827132940e+00,-5.629163415361396750e-01,1.047565184908024305e+00,3.473516219341286071e-01,6.167809094873680786e-01,1.534666839140309547e+00,-1.287613570857378265e-01,-3.099891241286893973e-01,4.070682274164391101e-01
4.523768863270574703e-02,8.087401048588384045e-01,5.562882649066398510e-01,8.664810332071375409e-01,7.635294175377373982e-01,6.415898165166525335e-02,-1.597779817465462493e+00,1.246601995634912391e-01,3.609254157035278743e-01,5.494753960758133049e-01,-1.579247376008038328e+00,1.567366991393721876e-01,1.339178722930075560e+00,3.716767396746639140e-01
-4.031096223635556308e-01,2.115354918364492909e-01,2.480121642318888486e-01,3.028208103236171844e-01,-5.510003033445843856e-01,1.065672611564912442e+00,2.692179107477978284e-01,4.040927939630623023e-01,6.373091965446359142e-01,2.061329936638579774e+00,1.062133338949248884e+00,4.463627345102963995e-01,-5.299043600157993250e-01,-1.633021406623284433e+00
-8.118064862858941355e-01,-2.295690115663488462e-01,-4.602614409072047219e-01,5.620980904793044797e-01,-3.935182049261060633e-01,2.101476924517539313e+00,-9.469121425756922283e-01,-8.314862985316431310e-01,-7.647228308317689793e-02,5.445349184218163385e-01,-2.470963007543882095e-01,-7.575848113881697987e-01,1.525688630293555281e+00,7.760353055815485401e-01
-1.142359407439288016e-01,-1.011975798294015016e-01,2.728112503294241709e+00,-4.694353529053075791e-01,-6.127460220765013760e-02,-4.056199536962526442e-01,-1.217335022934493138e-01,1.571669488141857751e-01,2.656721047767648392e-01,-6.772369140670739807e-01,5.022426096118169821e-03,-1.318811407387471046e+00,-1.576741726542523273e-02,7.969369990376475033e-02
-5.638505938593596500e-01,-5.326665994467478793e-01,-2.883140421583315627e-01,-1.442294290275215385e+00,9.075010513386230215e-01,-3.511665648474671109e-01,4.906105825536700715e-01,-3.074971560069848786e-02,1.591048751194490407e-01,2.635306480347860414e-01,1.887186714570178836e+00,-9.725718489219167262e-01,-8.675074352931311239e-01,6.879884300531771135e-01
-1.334958580440653853e+00,-8.058616582064893619e-01,-4.347757338823667744e-02,9.290170982802831157e-01,-1.609050337104924178e-01,7.510454408643459923e-01,-4.559171015785331016e-01,-5.740657789261556232e-01,-2.839436425160260513e-01,-3.111709908732444019e-01,1.459038737126535645e+00,2.617445636553787369e-01,-1.480556409444664601e+00,9.184910447123081356e-01
2.915946817648500389e-01,1.072160063791056883e+00,9.295664752119323637e-01,-1.163068708251761230e+00,-5.695173049552816336e-01,-1.215309408569147820e+00,2.007295041850243877e-01,-1.344979841492428996e+00,1.192335276295902746e+00,3.014319179016133887e-01,-1.017720660338531230e-01,-9.924283227005155084e-01,3.680257309658000464e-01,-6.877588965211269834e-01
9.701803856524877923e-02,-3.276276347726445742e-02,-8.207663943575866927e-01,-6.071857111536183016e-02,-4.254746293944798308e-01,-5.501130178072756172e-01,5.790133266891115404e-01,-1.836024589669566387e+00,-1.551632646378929614e+00,-1.002301821718611929e+00,3.871752989428525749e-01,-5.013987326876276907e-01,2.051123257925383057e-03,-7.160960600330534831e-01
-7.446590092977801723e-01,7.555543921996328294e-01,-3.476341970228286615e-01,-2.243922185740930553e-01,5.803222697111792838e-01,-6.519555022560426238e-02,-4.690488084622421727e-01,-1.558348770792602700e+00,1.042428759711225617e+00,1.009054281564222055e+00,7.673714797498698559e-01,3.126799182638628216e-01,-1.327202425064033964e+00,4.153398676642242049e-01
-5.816195056198645297e-01,-6.429347286947087459e-02,1.014156168824717819e+00,-3.052551000388097346e-01,-1.869206941926719656e+00,4.131392173476178820e-01,-1.121272431375564427e+00,1.946387987320187529e-01,7.486484899621240752e-01,1.166698181530259726e+00,-9.300013051651431217e-01,8.610912293303935039e-02,-4.625317980318361943e-01,-1.955776378317729824e-01
-1.200214809673432192e+00,2.716310734878273347e-01,8.548013161660527048e-01,-1.442863248814079125e-01,6.001000538875812529e-01,1.631199954886608516e-01,4.021745660573053383e-01,-1.304909323277107625e+00,1.763787770027438473e+00,1.572011855293174776e+00,2.965554970496377396e-01,8.245332462975168974e-02,3.124366278317541878e-01,9.089579238754290635e-01
-6.769889453144799507e-01,6.436104380077282971e-02,4.235060756854183706e-01,9.981232783568114719e-01,5.259973192307028089e-01,-1.037159597325450822e+00,-1.596735207383885413e+00,-5.802772469890432605e-01,1.571633839883813943e-01,1.059839274005800913e+00,2.588963202849323686e-01,1.040082948981904343e+00,-1.046453928079467577e+00,7.091203968766618404e-01
1.573497556179627999e-01,-1.087325493397822029e+00,-4.336174016129458186e-01,3.165555549283163850e-01,-1.063676952589970748e+00,-7.897895102450391835e-01,5.142943904877527173e-01,1.001373339577645183e+00,6.778354257877410027e-02,7.346485502152152458e-01,-4.197547769509383797e-01,2.234306345817350881e+00,9.363891059204085821e-01,5.912391062426094329e-02
7.913201964286328827e-02,8.334038740596524941e-02,-1.239750315820752347e-01,-1.558105961981054666e+00,1.522668525877591161e+00,-3.082629025736607908e-01,-1.124298051627949935e+00,2.543075381977253149e-02,-1.293391497761273934e+00,3.254664430922801777e-01,-7.739521560718034543e-01,-1.800515012212071664e-01,-1.041629975019404908e+00,3.453384843184036934e-01
-1.054049459694723634e+00,-3.551074201320726931e-01,5.776481667876779413e-01,-7.076204933161037158e-02,-2.627386490877705594e-01,2.952929916959686762e-01,9.699477927575238523e-01,8.884549114709540396e-02,1.693503459429726021e-01,1.568077521757931914e+00,1.949493074113364255e-01,8.736742916088607869e-01,-1.571922008496998480e+00,-7.533130494546768086e-01
-8.319988270053262081e-02,-9.164426109191841086e-01,-3.196663526925624388e-01,4.239065970221700397e-01,-1.530474233055903133e+00,-8.823741862763993804e-02,3.041855585399475537e-01,-3.607226791218289819e-01,-1.524481424231079796e+00,2.001387924872704283e-01,-1.653443482388065044e+00,-9.847760117818362691e-01,8.986945443410228052e-01,6.799657121502764023e-02
-3.825859593221070942e-01,-1.967162707769759822e-01,6.368301434019640883e-02,-1.822948695740972125e-01,-9.987234251871484059e-01,-8.199690578571543209e-02,-1.016209988024156186e+00,-2.557456805435400216e-01,1.189472505989672468e+00,-2.549041998437316936e-01,2.151193055694607725e+00,-8.811765641253500869e-02,8.203736573175907099e-01,3.283489651889875405e-01
-6.798043035082006469e-01,-7.322448982469930145e-01,-2.034503367109976590e+00,1.814306806091925961e-01,4.257231852157994378e-01,1.019171343711950728e+00,-3.520329117468504743e-01,-1.611618044109795408e-02,-1.524352464267612284e+00,2.415026566166310895e-01,6.927132588988292872e-01,6.310119713258990903e-02,1.057823510861497507e+00,4.418240211488040636e-02
-6.024034506283542090e-01,2.620717833034823252e-02,5.426899876528239464e-01,1.708048836149898553e-01,-8.046383267521105553e-01,-6.860329882568415583e-01,1.164195449047171982e+00,-1.061311520310168843e+00,1.465022501057772875e+00,1.307177666825513063e+00,-1.300411038693956245e+00,2.199786344048060560e-01,5.857427089181216351e-01,7.019553740963273558e-01
7.682393378000910156e-01,-2.271316806539297184e-01,6.273051297318227304e-01,-8.579189878912437672e-01,3.313172131077237598e-02,-1.616052883530519013e+00,-8.399941979513460277e-02,-3.979820906904444899e-01,1.136697821023404220e+00,1.238044837337548998e+00,2.592081486595394502e-01,-1.002952790830343277e+00,-1.225771256240535956e-01,1.444197331294967634e+00
-1.230624701857898406e+00,-4.892889784169903722e-01,9.674590390532267214e-02,3.135056423574564266e-01,-2.071715556080372944e-01,3.479291825397659021e-01,-2.878060565613903554e-01,-2.037079862617411141e+00,1.439258857206071607e-01,1.292681624221655001e+00,1.414920423478577716e+00,6.603827483389330677e-01,-3.603503031055135808e-01,5.066174235172413720e-01
-2.087549091368155474e-01,5.302569505721287380e-01,-1.736374048239735235e-01,-5.144587174149465314e-01,-1.056170153793002386e+00,1.342472122435361404e-01,-2.303376065594439304e+00,2.084123425964096721e-01,6.336669487789077237e-01,6.448167730453514546e-01,-1.135079827708235234e+00,3.686036202479037738e-01,-1.210324534763434823e+00,3.809906280969032610e-01
7.983094760430318182e-01,5.392789992658539866e-01,-2.804936932799512839e+00,-6.325255983243965874e-01,2.637468556811830567e-01,5.463790854548770115e-01,-2.056799039960225881e-02,5.136165482802772519e-01,-7.936920711345260004e-01,9.700299070472717666e-02,-6.172910539603083668e-01,-9.605570775880738488e-01,1.961597317286974396e-01,-4.410106130311077788e-01
-1.070274507516391305e+00,-1.369137240808115941e-01,1.075546853297296157e-01,-5.694901913660067594e-01,5.791812848570898620e-02,-2.848809706889912641e-01,-1.227287266970042284e-01,-2.683051850867952393e-01,-1.834673611279887373e+00,-1.276446300776679976e+00,-2.796001995771675852e-01,5.400847974168916377e-01,-1.485778154308357024e+00,-1.075750435760898460e+00
-3.252293628549785542e-01,-5.321464570166645203e-01,1.470965159570357894e+00,4.841684789698603164e-01,9.171513190058563914e-02,1.134229012816290849e+00,-1.790128725080225858e-01,-3.442346126846866361e-01,1.262154109351391537e-02,-1.488925075749727711e-01,-1.326325019524889903e+00,9.336001753099762990e-01,7.912893364049985445e-01,1.065223485128141467e+00
1.285971568483454064e+00,-6.413399345843879829e-01,6.446475489358677313e-01,-1.996703241130832751e+00,-5.221958385774984057e-01,2.195534708826610559e-01,-9.369804963890304705e-01,1.564813721536369717e-01,-6.547650112243202924e-01,6.323961910459199309e-01,8.217902540056107874e-01,-5.168448117542877585e-01,-5.195700761523913691e-01,-8.377034329155461090e-02
-1.162261664824533192e+00,-5.634219555164336757e-02,2.242687286613599396e-01,-3.935550723884642665e-01,4.722261699284214798e-01,7.416432488641272469e-01,-8.446515655678866752e-01,9.514906603256959028e-02,6.579398362804352862e-01,4.573564006091878076e-01,1.553137576964798705e-01,7.554247356244623290e-01,-2.141837710048812848e+00,9.947430920040156721e-01
-9.818819494342502230e-01,-2.457872061880324865e-01,2.876180591385998908e-01,2.649173994655121614e-02,-7.235080884401896562e-01,1.058992649409125519e+00,-8.491634701688407505e-01,-5.897524651077777902e-01,1.311402596473508320e+00,1.739749343705981000e+00,-2.317693179898479006e-01,6.740924802194314669e-01,6.402095990865450670e-01,9.583019700274928443e-01
-2.451582387729098478e-01,9.290968302417896840e-01,-3.806322118039734970e-01,-1.042724877076819601e+00,4.856099209743169887e-01,-7.998459068541203393e-03,-1.510940265089240286e+00,-1.204228547027416329e+00,-8.995362579098787892e-01,3.446767030306864821e-01,-1.183877787059936404e+00,-7.460814233443963106e-01,-3.351087925318194660e-01,-3.655620088316081651e-01
1.743168200198231377e+00,-3.035818820014662966e-01,8.470695368933919278e-01,-5.587806294986356059e-01,-1.412944922454272279e+00,-5.669776351160231709e-01,-8.464935253958819628e-01,-1.093016008784442571e-02,-9.007034813340538681e-01,-1.140683735611864646e+00,-1.290558510746928067e-01,-1.966223763784514245e-01,-2.691735094828009989e-01,-3.737517340287321299e-01
2.656574669954633872e-01,-2.152354307816713719e-01,1.956670285002331811e-01,8.859973395032093579e-01,-7.437983896953336005e-02,-1.154022327387667524e+00,6.161778603139135280e-01,1.136567454709174058e-01,5.921999331109277787e-01,-1.103491030344795787e+00,-9.768590007253979968e-01,1.513198404648050444e+00,-1.207106868675055233e+00,1.304884379758282753e+00
4.278973193677554909e-01,-5.869757570930816959e-01,6.576749170098709907e-02,-5.525213276675983165e-02,-2.477917936630902596e-01,4.574406155657217421e-01,-8.935241502122646118e-01,2.493952752390915073e+00,-3.236508584820808609e-01,6.843009650792760690e-01,-5.789029213466189566e-02,5.859513486870971954e-01,-9.707965769542047374e-01,-2.902095902363102664e-01
1.625133392334173532e+00,8.084682221455117279e-01,-9.730350405657440804e-01,-6.580608037697779911e-02,3.692093777669255839e-01,7.643165715121705839e-01,1.242938284236509761e+00,7.745317477048085930e-02,1.573677399339143301e+00,-5.464460013104558422e-01,-4.510865879780571186e-01,-7.640140531061521134e-01,-4.059484118804043695e-01,1.014697656749443455e+00
-1.230915168275574234e-01,7.378321425038695258e-01,5.488994545921588308e-01,5.592073016665861651e-01,2.255972058563899055e-02,-1.918642609036187441e+00,-8.963016406176645967e-01,-1.867463990456172396e-01,4.670277019648955696e-01,-1.086202776459483488e+00,-5.226124148150547155e-01,8.251516941464809296e-01,-1.118478597118236939e+00,1.533584112651660281e-01
3.361927995525039181e-01,-7.877162526820605248e-02,3.565511042849776602e-01,-1.503660548236112060e+00,-8.470570273337711953e-01,3.814281649120161710e-02,7.488032055908290241e-01,-1.459676868110797665e+00,-6.985791444133245681e-03,-1.270501852273575372e+00,-7.381366846439328944e-01,3.991259292716444196e-01,7.050072900749416727e-01,1.766381420561379534e-01
-5.789846117347164922e-01,-2.147524668454154906e-01,5.088465291834773918e-01,-3.470732953837876722e-01,-3.134430104742531586e-01,-4.088031162310929445e-01,-1.010982164788561732e+00,-1.171811585972142078e+00,-2.121910029402233333e-01,-1.548191876714186677e+00,2.082764475648276381e+00,-6.170194074577227683e-01,-9.977868185046714911e-02,3.080808159277812486e-01
5.168479192547026368e-01,5.271383609533667469e-01,6.471468096284272997e-01,-4.110845777437058812e-01,1.333275429184235528e-01,1.634454784669102434e+00,4.301881328484254419e-01,-9.124846092813032605e-01,7.637353081303740465e-01,-7.304533578189142951e-01,1.580526859419518315e+00,6.853455303905323648e-01,-9.686796197399712982e-01,-5.680006537547406253e-01
8.220323378693182859e-01,8.967700636935180825e-01,1.172391960071262229e+00,-2.025134050980693101e-01,2.604353887576204007e-01,-3.866543289520898430e-01,1.592750866023999512e+00,-9.126600940031716069e-01,1.078307419702330794e+00,-1.434167661520799886e+00,-4.079940678121971032e-01,-5.850182264857398673e-01,7.360757073221912972e-01,-1.702021896184492400e-01
9.470980195503653221e-01,2.877412721001522677e-01,8.641214055778493330e-01,1.089440351058984069e+00,-1.285280407723362606e+00,1.157673935974633750e+00,-1.086181484855919033e+00,-8.299906189345545027e-01,8.862566637202603514e-01,1.149649819340947676e+00,-6.009346518206916121e-01,-3.713810353650220941e-01,-6.178162545469389338e-02,5.191306108271928066e-01
-2.850151626772765567e-01,6.333755827911179415e-01,-1.088566805638040869e+00,1.135932273959418648e+00,-3.473339996790287820e-01,-1.017618714912115419e+00,5.371440031669106885e-01,-1.410152473058914335e+00,6.008310950090230834e-02,5.174235995704930258e-02,-5.369716508907752539e-01,8.046624768723532606e-01,8.616815840266534021e-01,-5.647794937419191585e-01
1.220608910162902516e+00,6.612408291375695413e-01,-2.073306129231032857e-01,-1.959160746468658898e-01,8.477335123641270842e-01,1.074024382697836622e+00,-5.218281710662338035e-01,4.356336761514537637e-01,-1.282958941800889374e-01,1.455865212186744584e+00,-1.245317532466816202e+00,1.104848122794974241e+00,6.904017036073113456e-01,-7.162604473807955285e-01
7.403186977249470724e-01,7.096310660857243491e-01,1.138515230878173412e+00,-1.006395642488214115e+00,1.363053196350340723e+00,-5.261790170144069467e-01,1.047590906606955807e-01,4.632667574707880487e-01,1.218658828700792396e-01,-9.294606682462495106e-01,-1.505886368295870303e+00,-3.324243978912395092e-01,-1.938933771549254392e-01,2.892625515013139692e-01
-1.232057255730701351e-01,-9.058911858504482550e-01,1.493991607652417342e+00,-1.330622008703773451e-01,-1.591273046281962145e-01,-1.589006883204639786e+00,7.951046667131023149e-02,1.563310547230939651e+00,-5.341310004811723744e-02,1.070589924079458299e+00,-7.266639248738466783e-01,-1.210180352742690424e+00,4.565653432338535045e-01,5.150118200478154273e-01
-5.915380675370773833e-01,-1.899653444518655532e-01,1.092592214212751101e+00,-1.504130740322187076e+00,1.895397447225475762e+00,-4.818757824062243345e-02,8.708349252743124991e-01,1.083244536100352207e+00,8.568305700153199256e-01,-5.061227051489848305e-01,1.005744354718146827e+00,3.310207033875875449e-01,1.306973230981191281e-01,4.773474180360013364e-01
-2.590722703590841447e-01,6.471971222258795509e-01,1.030881427464356292e-01,-1.540691447756647570e+00,6.849724800928589374e-01,5.063035619980984503e-01,1.072480366245886912e-01,-1.888374464893063154e+00,2.864521777620794296e-01,-2.661457308975933578e-01,3.293125045637281256e-01,-1.577920695703328713e+00,-9.406045136816294505e-01,5.925836401947944809e-01
3.949689294513575311e-01,-7.507164772645418260e-01,-2.393244897646299996e-01,3.182050074090544967e-01,2.378435476023330608e-01,-8.783833503353290217e-02,1.626934753341722661e+00,5.255407280510131507e-01,7.055298453789193847e-01,-3.633448416222705979e-01,6.845135891815922191e-01,-7.849850618586382001e-03,-1.441108215230209266e+00,1.403915040917198764e+00
7.874861742413347132e-01,-5.684850814742561376e-01,-1.001604795118099966e+00,-9.873772936008831103e-01,-1.875297096738068880e+00,1.346068795220025871e+00,3.817487905254340896e-01,3.737652035581551235e-02,3.810935254511276238e-01,2.014601745169342650e-01,-1.002722898763278359e+00,1.180568878466285720e-01,-1.849980963578161108e-01,6.894417245584607556e-01
2.075796611853189255e-01,1.052255985624974244e+00,3.731708950804104447e-02,-1.376769111363575604e+00,1.586070267160614444e-01,2.594054733286385930e-02,1.303566943876007800e-01,1.427848585345285137e+00,1.077791735983524957e+00,-1.645336255335724918e+00,-1.248896950014868112e+00,1.364011240663111635e-01,4.842828873460837402e-02,-4.381553786067840517e-01
-9.013280589852430691e-02,2.413873212991340667e-01,-1.252373061995921466e+00,9.573474745180604595e-01,7.117119891190033520e-01,1.393188762119855761e+00,-1.227426059400562375e+00,1.272445766164919945e-01,2.204509417467592491e-01,1.107330453009473858e+00,1.007921409527001488e+00,-6.869309421353084755e-01,4.764608032967754814e-01,4.806417945100720512e-01
1.717797252819301956e-01,-9.855051493964241127e-02,-2.269902597824265289e+00,4.989727269578785873e-01,-5.428611747351275163e-01,9.711084484037415532e-01,1.609857152760763022e+00,-8.318929732569606550e-01,-4.871601545834958191e-01,-4.324622466514640440e-01,-5.816319257179201202e-02,-2.151232443816407120e-03,-9.539974287359416216e-01,2.444962647864584379e-02
-5.077775226317088331e-01,4.390179711054936762e-01,1.539242196102778459e+00,3.033148136708197495e-01,6.316550365465827266e-01,-3.720521803089114066e-01,4.663975051643956538e-01,1.057622066566440144e-01,2.806895931286213508e-01,1.613520596750977365e+00,-1.424941587790076625e+00,4.387328071032948196e-01,5.429662203039308244e-01,-8.425448956517710419e-01
1.209606667975307026e+00,9.557707928559028288e-01,2.765142300822306942e-01,-1.777955734942200938e-01,3.118316912345760472e-01,2.075229033120330191e-01,2.853451514610938489e-01,-1.382556647557404039e+00,-1.616436572864036192e-01,-6.488352223089199899e-01,-1.752767946768589047e+00,1.263671241795353950e+00,-3.508079928669997072e-01,-2.877055861606752085e-01
5.794658312419294355e-02,5.452439213872206647e-01,3.561244814915849877e-01,-1.409491926905703352e+00,1.132430483878275274e+00,-9.442841416169337476e-01,1.880780638371211122e+00,5.249508684924170110e-01,1.158991985122090451e+00,-5.906359473232691837e-01,-2.657068372658920041e-01,6.873358593366173386e-01,-5.623520928123770801e-01,-1.759765170167410520e-01
-1.305719457988075760e+00,5.938722015387918329e-01,-1.031420615624076387e+00,-8.402894954632866842e-01,-6.167083431224443940e-02,2.034389999480727074e+00,8.665352542834833249e-01,-6.585733331814969116e-02,8.919287787590715055e-01,-7.875601041979063410e-01,-9.827629597245200743e-02,-2.578230654101354435e-01,-4.832662003987058252e-01,-1.865303998718917944e-01
2.274160209090645701e-01,1.626283765744812315e-01,-5.728147272723677075e-01,6.897409973888739554e-01,-3.558244416999005177e-01,7.975700789737883989e-01,1.087005505631967184e+00,2.026471587101008609e-02,-1.254373706835878677e+00,-4.587423831367167804e-01,-1.459433927777007423e-01,-2.643718090262692222e-01,-1.564188874491845294e+00,-1.453116047485663920e+00
-4.778537946064714825e-01,-1.321989948402274129e+00,1.527579706183589625e+00,3.292542389491521782e-01,-6.815657870754314729e-01,3.562915176589314115e-01,1.059554760978933530e+00,-1.575498023026020489e+00,-9.926872115568923238e-01,-1.641246781604433803e-03,1.059913888314366476e-01,4.181107946480750459e-01,1.138952761656872592e-01,4.086410158131673631e-01
-1.299223393208321919e+00,2.009774079229744576e-02,1.331720619313203402e+00,-9.076085320022336811e-01,3.846025028156458414e-01,-5.475100528689691437e-02,-8.093782161830408439e-01,8.284483163827752739e-01,5.853611421960925459e-02,9.408041555737483019e-01,4.282934271371278967e-02,1.199344795707872224e+00,2.261849780877789318e-01,-1.116270169310077609e+00
1.224835784233605729e+00,6.294352976651997889e-01,-1.506283123781156363e-01,1.693870287388009044e-01,9.802601968040003388e-01,-2.558127543327366471e-01,-1.034357802781454616e+00,-8.725711010829170222e-01,-8.663615130984401169e-01,-1.810874348638032760e+00,4.968424294781084889e-03,-6.619175750381846024e-01,-1.069866400862341971e+00,6.769989916366440097e-01
