3.076795655184784151e-01,6.866384585592824052e-01
4.159784240313682546e-01,6.321654306571957704e-01
3.112522879245741003e-01,7.365740170790082697e-01
3.077012032402527408e-01,7.489393505461455769e-01
4.623812380138546674e-01,8.237972795544339366e-01
3.030752652462390118e-01,7.297659635732148820e-01
3.026938257353827821e-01,8.481227898510712571e-01
2.279453581548334107e-01,6.787531601768886924e-01
4.679985086635917169e-01,5.699874466489124325e-01
4.101439786780566865e-01,7.972068917465677806e-01
3.434246916054808363e-01,8.585801457065962428e-01
5.347599751882430308e-01,7.581460531726201824e-01
1.699392900221957103e-01,6.159115491728143210e-01
3.647391759133114530e-01,6.905901370299551978e-01
6.678584106982237145e-01,6.872248968879467457e-01
4.558830767629168390e-01,8.140579149181033092e-01
1.846559181624539137e-01,6.936173533099790900e-01
4.492605671705278136e-01,7.206053028817206441e-01
2.460187604533777828e-01,5.968943091480878316e-01
5.774331785168075326e-01,8.151012579921934620e-01
3.636795335982277444e-01,5.973505401367424916e-01
4.302028381789597677e-01,6.705173050601965778e-01
2.087232682498810499e-01,6.335713904266269125e-01
2.842312590430408070e-01,6.798481897323704892e-01
1.331817796159265044e-01,6.925397000231352518e-01
