0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
3,4,3.65288
4,10,3.68292
8,16,3.70819
5,11,3.72383
8,9,3.75256
5,7,3.7662
8,19,3.76637
2,10,3.76837
3,15,3.80068
6,8,3.80461
1,13,3.81829
7,13,3.87505
1,19,3.89329
3,16,3.89518
6,11,3.89708
2,15,3.90186
2,14,3.91108
10,11,3.91308
4,8,3.92067
4,5,3.92724
5,16,3.94665
0,2,3.94825
10,19,3.94927
8,11,3.95535
13,15,3.95915
3,7,3.95962
1,2,3.96201
0,5,4.01791
5,12,4.05415
10,17,4.10318
12,19,4.23662
11,17,4.30121
9,19,4.33335
11,18,4.38206
8,14,4.5028
6,10,4.54509
4,6,4.57988
8,18,4.6094
9,10,4.63535
14,19,4.82399
0,19,4.83543
1,17,4.85638
4,17,4.87356
0,9,14,1.42636
6,12,18,1.47943
9,14,17,1.49076
0,12,14,1.5331
0,12,18,1.53877
6,17,18,1.5401
6,9,17,1.59411
4,11,16,1.64872
4,7,16,1.69628
6,13,17,1.7346
3,13,17,1.7346
2,13,19,1.74652
3,6,17,1.75454
3,6,13,1.75454
4,11,19,1.77855
2,3,13,1.80549
1,7,15,1.81487
7,15,16,1.82729
2,11,19,1.83496
9,12,14,1.86794
6,9,12,1.86794
0,9,12,1.86794
0,14,17,1.87066
0,9,17,1.87066
0,17,18,1.87066
0,6,9,1.89087
0,6,17,1.89087
0,6,18,1.89087
0,6,12,1.89087
12,14,17,1.89382
9,12,17,1.89382
12,17,18,1.89382
0,12,17,1.89382
6,12,17,1.89382
0,14,18,1.89499
12,14,18,1.89499
14,17,18,1.89499
1,10,15,1.90166
6,14,17,1.90286
6,9,14,1.90286
6,12,14,1.90286
0,6,14,1.90286
6,14,18,1.90286
6,9,18,1.90567
9,17,18,1.90567
0,9,18,1.90567
9,14,18,1.90567
9,12,18,1.90567
1,8,10,1.91132
5,8,10,1.93468
3,5,13,1.96111
2,6,13,2.06235
2,3,6,2.06235
3,5,8,2.07161
5,13,17,2.18301
3,5,17,2.18301
6,13,18,2.19539
13,17,18,2.19539
3,9,17,2.21363
3,6,9,2.21363
4,7,11,2.42782
7,11,16,2.42782
11,16,19,2.48259
4,16,19,2.48259
4,7,15,2.52663
4,15,16,2.52663
2,6,17,2.53652
2,3,17,2.53652
2,13,17,2.53652
2,4,11,2.54987
2,4,19,2.54987
3,9,18,2.56056
3,6,18,2.56056
3,13,18,2.56056
3,17,18,2.56056
11,13,19,2.56726
2,11,13,2.56726
2,3,19,2.56937
3,13,19,2.56937
1,15,16,2.57331
1,7,16,2.57331
2,6,18,2.57988
2,3,18,2.57988
2,13,18,2.57988
2,17,18,2.57988
9,13,18,2.62238
6,9,13,2.62238
9,13,17,2.62238
3,9,13,2.62238
8,10,15,2.64641
1,8,15,2.64641
2,5,13,2.6789
2,5,17,2.6789
2,3,5,2.6789
7,10,15,2.69627
1,7,10,2.69627
5,9,17,2.70981
5,9,13,2.70981
3,5,9,2.70981
5,6,9,2.73338
5,6,13,2.73338
5,6,17,2.73338
2,5,6,2.73338
3,5,6,2.73338
3,5,10,2.79071
3,8,10,2.79071
1,5,8,2.79256
1,5,10,2.79256
5,8,13,2.83641
3,8,13,2.83641
3,14,17,2.90819
3,14,18,2.90819
3,9,14,2.90819
3,6,14,2.90819
12,13,18,2.95765
9,12,13,2.95765
12,13,17,2.95765
6,12,13,2.95765
6,13,19,2.961
3,6,19,2.961
2,6,19,2.961
4,7,19,3.12103
7,11,19,3.12103
7,16,19,3.12103
4,11,15,3.12572
11,15,16,3.12572
7,11,15,3.12572
2,16,19,3.13083
2,4,16,3.13083
2,11,16,3.13083
1,4,7,3.15022
1,4,15,3.15022
1,4,16,3.15022
4,13,19,3.15747
2,4,13,3.15747
4,11,13,3.15747
3,12,18,3.17151
3,12,14,3.17151
3,9,12,3.17151
3,6,12,3.17151
3,12,17,3.17151
3,12,13,3.17151
3,13,14,3.18299
13,14,17,3.18299
6,13,14,3.18299
12,13,14,3.18299
13,14,18,3.18299
9,13,14,3.18299
3,11,13,3.23372
3,11,19,3.23372
2,3,11,3.23372
3,8,17,3.27432
5,8,17,3.27432
8,13,17,3.27432
2,5,19,3.27697
3,5,19,3.27697
5,13,19,3.27697
5,6,19,3.27697
1,7,8,3.2879
7,8,10,3.2879
7,8,15,3.2879
10,15,16,3.29065
7,10,16,3.29065
1,10,16,3.29065
0,3,18,3.30424
0,3,14,3.30424
0,3,9,3.30424
0,3,17,3.30424
0,3,12,3.30424
0,3,6,3.30424
0,13,14,3.34928
0,13,17,3.34928
0,13,18,3.34928
0,3,13,3.34928
0,6,13,3.34928
0,9,13,3.34928
0,12,13,3.34928
5,10,15,3.35507
5,8,15,3.35507
1,5,15,3.35507
2,8,13,3.38392
2,8,17,3.38392
2,5,8,3.38392
2,3,8,3.38392
8,10,13,3.39457
3,10,13,3.39457
5,10,13,3.39457
2,12,18,3.39893
2,12,13,3.39893
2,12,17,3.39893
2,6,12,3.39893
2,3,12,3.39893
13,18,19,3.41314
6,18,19,3.41314
2,18,19,3.41314
3,18,19,3.41314
2,9,17,3.42187
2,9,18,3.42187
2,9,12,3.42187
2,3,9,3.42187
2,5,9,3.42187
2,6,9,3.42187
2,9,13,3.42187
1,3,5,3.44529
1,3,10,3.44529
1,3,8,3.44529
17,18,19,3.44625
2,17,19,3.44625
13,17,19,3.44625
3,17,19,3.44625
5,17,19,3.44625
6,17,19,3.44625
5,14,17,3.45921
5,6,14,3.45921
5,9,14,3.45921
3,5,14,3.45921
5,13,14,3.45921
2,5,18,3.53386
5,18,19,3.53386
3,5,18,3.53386
5,17,18,3.53386
5,14,18,3.53386
5,13,18,3.53386
5,9,18,3.53386
5,6,18,3.53386
10,13,16,3.58915
2,13,16,3.58915
13,16,19,3.58915
4,13,16,3.58915
11,13,16,3.58915
1,11,16,3.59462
1,11,15,3.59462
1,3,11,3.59462
1,4,11,3.59462
1,7,11,3.59462
2,4,7,3.6024
2,7,8,3.6024
2,7,11,3.6024
2,7,19,3.6024
2,7,16,3.6024
5,15,19,3.6277
4,15,19,3.6277
11,15,19,3.6277
15,16,19,3.6277
7,15,19,3.6277
2,3,4,3.65288
3,4,13,3.65288
3,4,19,3.65288
1,3,4,3.65288
3,4,11,3.65288
4,10,15,3.68292
3,4,10,3.68292
4,7,10,3.68292
1,4,10,3.68292
4,10,16,3.68292
4,10,13,3.68292
8,13,16,3.70819
8,15,16,3.70819
1,8,16,3.70819
8,10,16,3.70819
7,8,16,3.70819
2,8,16,3.70819
2,5,11,3.72383
5,11,13,3.72383
1,5,11,3.72383
5,11,15,3.72383
5,11,19,3.72383
3,5,11,3.72383
8,9,17,3.75256
2,8,9,3.75256
3,8,9,3.75256
5,8,9,3.75256
8,9,13,3.75256
2,5,7,3.7662
5,7,10,3.7662
5,7,11,3.7662
1,5,7,3.7662
5,7,15,3.7662
5,7,19,3.7662
5,7,8,3.7662
3,8,19,3.76637
5,8,19,3.76637
7,8,19,3.76637
8,16,19,3.76637
8,17,19,3.76637
8,15,19,3.76637
2,8,19,3.76637
8,13,19,3.76637
2,10,13,3.76837
2,10,16,3.76837
2,8,10,3.76837
2,7,10,3.76837
2,5,10,3.76837
2,4,10,3.76837
2,3,10,3.76837
3,15,19,3.80068
1,3,15,3.80068
3,11,15,3.80068
3,10,15,3.80068
3,8,15,3.80068
3,5,15,3.80068
3,4,15,3.80068
6,8,9,3.80461
5,6,8,3.80461
6,8,19,3.80461
2,6,8,3.80461
6,8,13,3.80461
3,6,8,3.80461
6,8,17,3.80461
1,4,13,3.81829
1,13,16,3.81829
1,11,13,3.81829
1,10,13,3.81829
1,8,13,3.81829
1,5,13,3.81829
1,3,13,3.81829
7,8,13,3.87505
7,11,13,3.87505
7,10,13,3.87505
2,7,13,3.87505
1,7,13,3.87505
4,7,13,3.87505
7,13,16,3.87505
7,13,19,3.87505
5,7,13,3.87505
1,3,19,3.89329
1,13,19,3.89329
1,16,19,3.89329
1,11,19,3.89329
1,15,19,3.89329
1,7,19,3.89329
1,5,19,3.89329
1,8,19,3.89329
1,4,19,3.89329
3,15,16,3.89518
3,4,16,3.89518
3,10,16,3.89518
3,11,16,3.89518
3,13,16,3.89518
1,3,16,3.89518
2,3,16,3.89518
3,16,19,3.89518
3,8,16,3.89518
2,6,11,3.89708
3,6,11,3.89708
6,11,13,3.89708
6,11,19,3.89708
5,6,11,3.89708
2,3,15,3.90186
2,4,15,3.90186
2,5,15,3.90186
2,7,15,3.90186
2,15,19,3.90186
2,8,15,3.90186
2,15,16,3.90186
2,10,15,3.90186
2,11,15,3.90186
2,9,14,3.91108
2,3,14,3.91108
2,13,14,3.91108
2,6,14,3.91108
2,5,14,3.91108
2,14,17,3.91108
2,14,18,3.91108
2,12,14,3.91108
2,10,11,3.91308
7,10,11,3.91308
5,10,11,3.91308
10,11,15,3.91308
4,10,11,3.91308
3,10,11,3.91308
10,11,16,3.91308
10,11,13,3.91308
1,10,11,3.91308
2,4,8,3.92067
4,8,13,3.92067
4,8,15,3.92067
4,8,19,3.92067
4,8,16,3.92067
3,4,8,3.92067
4,7,8,3.92067
1,4,8,3.92067
4,8,10,3.92067
4,5,19,3.92724
4,5,13,3.92724
4,5,15,3.92724
4,5,8,3.92724
1,4,5,3.92724
2,4,5,3.92724
4,5,11,3.92724
3,4,5,3.92724
4,5,7,3.92724
4,5,10,3.92724
5,16,19,3.94665
2,5,16,3.94665
5,8,16,3.94665
5,10,16,3.94665
5,7,16,3.94665
5,11,16,3.94665
5,13,16,3.94665
5,15,16,3.94665
1,5,16,3.94665
3,5,16,3.94665
4,5,16,3.94665
0,2,9,3.94825
0,2,18,3.94825
0,2,3,3.94825
0,2,6,3.94825
0,2,12,3.94825
0,2,17,3.94825
0,2,13,3.94825
0,2,14,3.94825
7,10,19,3.94927
2,10,19,3.94927
8,10,19,3.94927
10,16,19,3.94927
10,15,19,3.94927
5,10,19,3.94927
10,13,19,3.94927
4,10,19,3.94927
10,11,19,3.94927
3,10,19,3.94927
1,10,19,3.94927
5,8,11,3.95535
8,11,13,3.95535
2,8,11,3.95535
8,11,16,3.95535
8,11,15,3.95535
1,8,11,3.95535
8,10,11,3.95535
3,8,11,3.95535
7,8,11,3.95535
6,8,11,3.95535
8,11,19,3.95535
4,8,11,3.95535
8,13,15,3.95915
7,13,15,3.95915
11,13,15,3.95915
10,13,15,3.95915
4,13,15,3.95915
13,15,19,3.95915
1,13,15,3.95915
2,13,15,3.95915
3,13,15,3.95915
5,13,15,3.95915
13,15,16,3.95915
3,7,11,3.95962
3,7,13,3.95962
3,7,19,3.95962
3,7,10,3.95962
1,3,7,3.95962
3,7,15,3.95962
2,3,7,3.95962
3,7,16,3.95962
3,5,7,3.95962
3,4,7,3.95962
3,7,8,3.95962
1,2,15,3.96201
1,2,13,3.96201
1,2,19,3.96201
1,2,3,3.96201
1,2,7,3.96201
1,2,5,3.96201
1,2,11,3.96201
1,2,8,3.96201
1,2,4,3.96201
1,2,10,3.96201
1,2,16,3.96201
0,5,14,4.01791
0,5,9,4.01791
0,5,17,4.01791
0,3,5,4.01791
0,5,18,4.01791
0,2,5,4.01791
0,5,6,4.01791
0,5,13,4.01791
3,5,12,4.05415
5,9,12,4.05415
0,5,12,4.05415
5,6,12,4.05415
5,12,14,4.05415
5,12,17,4.05415
5,12,13,4.05415
2,5,12,4.05415
5,12,18,4.05415
2,10,17,4.10318
5,10,17,4.10318
8,10,17,4.10318
10,17,19,4.10318
3,10,17,4.10318
10,13,17,4.10318
12,13,19,4.23662
12,18,19,4.23662
3,12,19,4.23662
6,12,19,4.23662
12,17,19,4.23662
2,12,19,4.23662
5,12,19,4.23662
11,17,19,4.30121
6,11,17,4.30121
2,11,17,4.30121
3,11,17,4.30121
11,13,17,4.30121
8,11,17,4.30121
5,11,17,4.30121
10,11,17,4.30121
5,9,19,4.33335
6,9,19,4.33335
8,9,19,4.33335
9,18,19,4.33335
9,17,19,4.33335
9,13,19,4.33335
9,12,19,4.33335
3,9,19,4.33335
2,9,19,4.33335
11,18,19,4.38206
3,11,18,4.38206
6,11,18,4.38206
5,11,18,4.38206
11,13,18,4.38206
11,17,18,4.38206
2,11,18,4.38206
8,9,14,4.5028
8,13,14,4.5028
6,8,14,4.5028
5,8,14,4.5028
3,8,14,4.5028
2,8,14,4.5028
8,14,17,4.5028
3,6,10,4.54509
6,8,10,4.54509
5,6,10,4.54509
2,6,10,4.54509
6,10,19,4.54509
6,10,11,4.54509
6,10,13,4.54509
6,10,17,4.54509
4,6,8,4.57988
4,5,6,4.57988
3,4,6,4.57988
2,4,6,4.57988
4,6,13,4.57988
4,6,11,4.57988
4,6,10,4.57988
4,6,19,4.57988
8,13,18,4.6094
8,9,18,4.6094
8,18,19,4.6094
8,11,18,4.6094
2,8,18,4.6094
8,14,18,4.6094
3,8,18,4.6094
6,8,18,4.6094
5,8,18,4.6094
8,17,18,4.6094
9,10,17,4.63535
9,10,19,4.63535
3,9,10,4.63535
5,9,10,4.63535
6,9,10,4.63535
2,9,10,4.63535
9,10,13,4.63535
8,9,10,4.63535
13,14,19,4.82399
14,18,19,4.82399
14,17,19,4.82399
12,14,19,4.82399
3,14,19,4.82399
2,14,19,4.82399
9,14,19,4.82399
5,14,19,4.82399
6,14,19,4.82399
8,14,19,4.82399
0,5,19,4.83543
0,2,19,4.83543
0,3,19,4.83543
0,6,19,4.83543
0,9,19,4.83543
0,12,19,4.83543
0,13,19,4.83543
0,14,19,4.83543
0,17,19,4.83543
0,18,19,4.83543
1,3,17,4.85638
1,13,17,4.85638
1,11,17,4.85638
1,2,17,4.85638
1,10,17,4.85638
1,17,19,4.85638
1,5,17,4.85638
1,8,17,4.85638
4,17,19,4.87356
4,5,17,4.87356
4,6,17,4.87356
1,4,17,4.87356
4,8,17,4.87356
4,10,17,4.87356
4,11,17,4.87356
4,13,17,4.87356
3,4,17,4.87356
2,4,17,4.87356

