1.518640000000000079e+01,1.110870000000000068e+01,1.736360000000000170e+01
1.498579999999999934e+01,1.125740000000000052e+01,1.730880000000000152e+01
1.539310000000000045e+01,1.113819999999999943e+01,1.809100000000000108e+01
1.599980000000000047e+01,1.097879999999999967e+01,1.791550000000000153e+01
1.586320000000000086e+01,1.098550000000000004e+01,1.754629999999999868e+01
1.603320000000000078e+01,1.098610000000000042e+01,1.715930000000000177e+01
1.527679999999999971e+01,1.098349999999999937e+01,1.682160000000000011e+01
1.590869999999999962e+01,1.098530000000000051e+01,1.783279999999999887e+01
1.672070000000000078e+01,1.195519999999999960e+01,1.814160000000000039e+01
1.669089999999999918e+01,1.175360000000000049e+01,1.817899999999999849e+01
1.526019999999999932e+01,1.247910000000000075e+01,1.856810000000000116e+01
1.610889999999999844e+01,1.288719999999999999e+01,1.820339999999999847e+01
1.605010000000000048e+01,1.287260000000000026e+01,1.837389999999999901e+01
1.496260000000000012e+01,1.200839999999999996e+01,1.802639999999999887e+01
1.492730000000000068e+01,1.201570000000000071e+01,1.786499999999999844e+01
1.485229999999999961e+01,1.191389999999999993e+01,1.758399999999999963e+01
1.506220000000000070e+01,1.237609999999999921e+01,1.820499999999999829e+01
1.499770000000000003e+01,1.170100000000000051e+01,1.791090000000000160e+01
1.485389999999999944e+01,1.136790000000000056e+01,1.717530000000000001e+01
1.594170000000000087e+01,1.297269999999999968e+01,1.778130000000000166e+01
1.636720000000000041e+01,1.282019999999999982e+01,1.759329999999999927e+01
1.565300000000000047e+01,1.310149999999999970e+01,1.711469999999999914e+01
1.540130000000000088e+01,1.312090000000000067e+01,1.695570000000000022e+01
1.628310000000000102e+01,1.289980000000000082e+01,1.692559999999999931e+01
1.536749999999999972e+01,1.295049999999999990e+01,1.754779999999999873e+01
1.596039999999999992e+01,1.314349999999999952e+01,1.641329999999999956e+01
1.574189999999999934e+01,1.317319999999999958e+01,1.660569999999999879e+01
1.603059999999999974e+01,1.310529999999999973e+01,1.669960000000000022e+01
1.508029999999999937e+01,1.295279999999999987e+01,1.680089999999999861e+01
1.522330000000000005e+01,1.306179999999999986e+01,1.660460000000000136e+01
1.635030000000000072e+01,1.283450000000000024e+01,1.697279999999999944e+01
1.591960000000000086e+01,1.305439999999999934e+01,1.724089999999999989e+01
1.618090000000000117e+01,1.288729999999999976e+01,1.803079999999999927e+01
1.529969999999999963e+01,1.260519999999999996e+01,1.841229999999999833e+01
1.533520000000000039e+01,1.288160000000000061e+01,1.770090000000000074e+01
1.495860000000000056e+01,1.264279999999999937e+01,1.738109999999999999e+01
1.514879999999999960e+01,1.279010000000000069e+01,1.760539999999999949e+01
1.502379999999999960e+01,1.272530000000000072e+01,1.755790000000000006e+01
1.611530000000000129e+01,1.086870000000000047e+01,1.855249999999999844e+01
1.579649999999999999e+01,1.090160000000000018e+01,1.832529999999999859e+01
1.660249999999999915e+01,1.124300000000000033e+01,1.841229999999999833e+01
1.611720000000000041e+01,1.091980000000000040e+01,1.817650000000000077e+01
1.629029999999999845e+01,1.091060000000000052e+01,1.840009999999999835e+01
1.676300000000000168e+01,1.175510000000000055e+01,1.877799999999999869e+01
1.659880000000000067e+01,1.255259999999999998e+01,1.858099999999999952e+01
1.657379999999999853e+01,1.258970000000000056e+01,1.878620000000000090e+01
1.642139999999999844e+01,1.271969999999999956e+01,1.838479999999999848e+01
1.671900000000000119e+01,1.232060000000000066e+01,1.832300000000000040e+01
1.668900000000000006e+01,1.149680000000000035e+01,1.868260000000000076e+01
1.485960000000000036e+01,1.119730000000000025e+01,1.683589999999999876e+01
1.480010000000000048e+01,1.119660000000000011e+01,1.643189999999999884e+01
1.481830000000000069e+01,1.125249999999999950e+01,1.689349999999999952e+01
1.497450000000000081e+01,1.110389999999999944e+01,1.630030000000000001e+01
1.485940000000000083e+01,1.131859999999999999e+01,1.711629999999999896e+01
1.429860000000000042e+01,1.138930000000000042e+01,1.622520000000000095e+01
1.457060000000000066e+01,1.153279999999999994e+01,1.604520000000000124e+01
1.434229999999999983e+01,1.155869999999999997e+01,1.586159999999999926e+01
1.471010000000000062e+01,1.132990000000000030e+01,1.685010000000000119e+01
1.459880000000000067e+01,1.150029999999999930e+01,1.688060000000000116e+01
1.644920000000000115e+01,1.267029999999999923e+01,1.595069999999999943e+01
1.610620000000000118e+01,1.115629999999999988e+01,1.593490000000000073e+01
1.564969999999999928e+01,1.320110000000000028e+01,1.614849999999999852e+01
1.542079999999999984e+01,1.316709999999999958e+01,1.620100000000000051e+01
1.644739999999999824e+01,1.251570000000000071e+01,1.549290000000000056e+01
1.633160000000000167e+01,1.271199999999999974e+01,1.525270000000000081e+01
1.613789999999999836e+01,1.293839999999999968e+01,1.516009999999999991e+01
1.643769999999999953e+01,1.253589999999999982e+01,1.545110000000000028e+01
1.625400000000000134e+01,1.291350000000000087e+01,1.580560000000000009e+01
1.637890000000000157e+01,1.277340000000000053e+01,1.583179999999999943e+01
1.558799999999999919e+01,1.106090000000000018e+01,1.516929999999999978e+01
1.531439999999999912e+01,1.102040000000000042e+01,1.520299999999999940e+01
1.623819999999999908e+01,1.156579999999999941e+01,1.522910000000000075e+01
1.630809999999999960e+01,1.144529999999999959e+01,1.571690000000000076e+01
1.633010000000000161e+01,1.200520000000000032e+01,1.480879999999999974e+01
1.601559999999999917e+01,1.136829999999999963e+01,1.492420000000000080e+01
1.591239999999999988e+01,1.125099999999999945e+01,1.501970000000000027e+01
1.622510000000000119e+01,1.161449999999999960e+01,1.506859999999999999e+01
1.603640000000000043e+01,1.120010000000000083e+01,1.556020000000000003e+01
1.568190000000000062e+01,1.324119999999999919e+01,1.593190000000000062e+01
1.511469999999999914e+01,1.102860000000000085e+01,1.582600000000000051e+01
1.510570000000000057e+01,1.102979999999999983e+01,1.570069999999999943e+01
1.447310000000000052e+01,1.161979999999999968e+01,1.577640000000000065e+01
1.454059999999999953e+01,1.159869999999999912e+01,1.592559999999999931e+01
1.475329999999999941e+01,1.115310000000000024e+01,1.538620000000000054e+01
1.449009999999999998e+01,1.117360000000000042e+01,1.354630000000000045e+01
1.443510000000000026e+01,1.043629999999999924e+01,1.364289999999999914e+01
1.462579999999999991e+01,1.097480000000000011e+01,1.356830000000000069e+01
1.424760000000000026e+01,1.156509999999999927e+01,1.381589999999999918e+01
1.437540000000000084e+01,1.037040000000000006e+01,1.440770000000000017e+01
1.465620000000000012e+01,1.043329999999999913e+01,1.420369999999999955e+01
1.450389999999999979e+01,1.033270000000000088e+01,1.417800000000000082e+01
1.511040000000000028e+01,1.085479999999999912e+01,1.412519999999999953e+01
1.492239999999999966e+01,1.077740000000000009e+01,1.383309999999999995e+01
1.498799999999999955e+01,1.086260000000000048e+01,1.469369999999999976e+01
1.499859999999999971e+01,1.069829999999999970e+01,1.420759999999999934e+01
1.447850000000000037e+01,1.063879999999999981e+01,1.463199999999999967e+01
1.488940000000000019e+01,1.069239999999999924e+01,1.450450000000000017e+01
1.530640000000000001e+01,1.106780000000000008e+01,1.418089999999999939e+01
1.472460000000000058e+01,1.146920000000000073e+01,1.374729999999999919e+01
1.405910000000000082e+01,1.165970000000000084e+01,1.487630000000000052e+01
1.436880000000000024e+01,1.121480000000000032e+01,1.509459999999999980e+01
1.401859999999999928e+01,1.170090000000000074e+01,1.470340000000000025e+01
1.526989999999999981e+01,1.099939999999999962e+01,1.497010000000000041e+01
1.550200000000000067e+01,1.114259999999999984e+01,1.427630000000000088e+01
1.533680000000000021e+01,1.115429999999999922e+01,1.412720000000000020e+01
1.503860000000000063e+01,1.094960000000000022e+01,1.491549999999999976e+01
1.397000000000000064e+01,1.200559999999999938e+01,1.483980000000000032e+01
1.459510000000000041e+01,1.121480000000000032e+01,1.528589999999999982e+01
1.614849999999999852e+01,1.156029999999999980e+01,1.479059999999999953e+01
1.595149999999999935e+01,1.135030000000000072e+01,1.468979999999999997e+01
1.568180000000000085e+01,1.335479999999999912e+01,1.445240000000000080e+01
1.596020000000000039e+01,1.294219999999999970e+01,1.384060000000000024e+01
1.592929999999999957e+01,1.311270000000000024e+01,1.407460000000000022e+01
1.535730000000000040e+01,1.339240000000000030e+01,1.486020000000000074e+01
1.631459999999999866e+01,1.239840000000000053e+01,1.441109999999999935e+01
1.587400000000000055e+01,1.318459999999999965e+01,1.501169999999999938e+01
1.596090000000000053e+01,1.306559999999999988e+01,1.458009999999999984e+01
1.626770000000000138e+01,1.257010000000000005e+01,1.432179999999999964e+01
1.513719999999999999e+01,1.170730000000000004e+01,1.364939999999999998e+01
1.572780000000000022e+01,1.125339999999999918e+01,1.395079999999999920e+01
1.624220000000000041e+01,1.234779999999999944e+01,1.381370000000000076e+01
1.629429999999999978e+01,1.233430000000000071e+01,1.430560000000000009e+01
1.627599999999999980e+01,1.245599999999999952e+01,1.424269999999999925e+01
1.625140000000000029e+01,1.186159999999999926e+01,1.435970000000000013e+01
1.521870000000000012e+01,1.157169999999999987e+01,1.359660000000000046e+01
1.594040000000000035e+01,1.132850000000000001e+01,1.384849999999999959e+01
1.547039999999999971e+01,1.124130000000000074e+01,1.326319999999999943e+01
1.517619999999999969e+01,1.141419999999999924e+01,1.212470000000000070e+01
1.529379999999999917e+01,1.173019999999999996e+01,1.198690000000000033e+01
1.568219999999999992e+01,1.122100000000000009e+01,1.328480000000000061e+01
1.537190000000000012e+01,1.141600000000000037e+01,1.160849999999999937e+01
1.511090000000000089e+01,1.162770000000000081e+01,1.286459999999999937e+01
1.518309999999999960e+01,1.138889999999999958e+01,1.253279999999999994e+01
1.523010000000000019e+01,1.191910000000000025e+01,1.345679999999999943e+01
1.580240000000000045e+01,1.124600000000000044e+01,1.330070000000000086e+01
1.603229999999999933e+01,1.145570000000000022e+01,1.410389999999999944e+01
1.612249999999999872e+01,1.237320000000000064e+01,1.361490000000000045e+01
1.576379999999999981e+01,1.245829999999999949e+01,1.334370000000000012e+01
1.624990000000000023e+01,1.211299999999999955e+01,1.317779999999999951e+01
1.592149999999999999e+01,1.242830000000000013e+01,1.343670000000000009e+01
1.541239999999999988e+01,1.236950000000000038e+01,1.277529999999999966e+01
1.516799999999999926e+01,1.202210000000000001e+01,1.283280000000000065e+01
1.536849999999999916e+01,1.222189999999999976e+01,1.328229999999999933e+01
1.614780000000000015e+01,1.230840000000000067e+01,1.339830000000000076e+01
1.620479999999999876e+01,1.173750000000000071e+01,1.433530000000000015e+01
1.499039999999999928e+01,1.172359999999999935e+01,1.362540000000000084e+01
1.459140000000000015e+01,1.172250000000000014e+01,1.359919999999999973e+01
1.383409999999999940e+01,1.221700000000000053e+01,1.438310000000000066e+01
1.509939999999999927e+01,1.358079999999999998e+01,1.452519999999999989e+01
1.588819999999999943e+01,1.285239999999999938e+01,1.367510000000000048e+01
1.580799999999999983e+01,1.284779999999999944e+01,1.350709999999999944e+01
1.556489999999999974e+01,1.355250000000000021e+01,1.417859999999999943e+01
1.498269999999999946e+01,1.364090000000000025e+01,1.434980000000000011e+01
1.394050000000000011e+01,1.208869999999999933e+01,1.322719999999999985e+01
1.488899999999999935e+01,1.181380000000000052e+01,1.347920000000000051e+01
1.359740000000000038e+01,1.249390000000000001e+01,1.326689999999999969e+01
1.366840000000000011e+01,1.235350000000000037e+01,1.317389999999999972e+01
1.350249999999999950e+01,1.276459999999999972e+01,1.326140000000000008e+01
1.467750000000000021e+01,1.176720000000000077e+01,1.351500000000000057e+01
1.531910000000000061e+01,1.209590000000000032e+01,1.345730000000000004e+01
1.528129999999999988e+01,1.241269999999999918e+01,1.293549999999999933e+01
1.555450000000000088e+01,1.285859999999999914e+01,1.292880000000000074e+01
1.567629999999999946e+01,1.298290000000000077e+01,1.318950000000000067e+01
1.518880000000000052e+01,1.221599999999999930e+01,1.308939999999999948e+01
1.445770000000000088e+01,1.330620000000000047e+01,1.457240000000000002e+01
1.387209999999999965e+01,1.268999999999999950e+01,1.438990000000000080e+01
1.393229999999999968e+01,1.330080000000000062e+01,1.384619999999999962e+01
1.375309999999999988e+01,1.309600000000000009e+01,1.379390000000000072e+01
1.384999999999999964e+01,1.289450000000000074e+01,1.414020000000000010e+01
1.697830000000000084e+01,1.073600000000000065e+01,1.933310000000000173e+01
1.732430000000000092e+01,1.095100000000000051e+01,1.905260000000000176e+01
1.740980000000000061e+01,1.096250000000000036e+01,1.871679999999999922e+01
1.678910000000000124e+01,1.187659999999999982e+01,1.855829999999999913e+01
1.763619999999999877e+01,1.248990000000000045e+01,1.747810000000000130e+01
1.794979999999999976e+01,1.155180000000000007e+01,1.760180000000000078e+01
1.670019999999999882e+01,1.168510000000000026e+01,1.819160000000000110e+01
1.673880000000000123e+01,1.134089999999999954e+01,1.719239999999999924e+01
1.673199999999999932e+01,1.207450000000000045e+01,1.768969999999999843e+01
1.801859999999999928e+01,1.151939999999999920e+01,1.692419999999999902e+01
1.801310000000000144e+01,1.149300000000000033e+01,1.679820000000000135e+01
1.774660000000000082e+01,1.124280000000000079e+01,1.584029999999999916e+01
1.782949999999999946e+01,1.128619999999999912e+01,1.704850000000000065e+01
1.809919999999999973e+01,1.193180000000000085e+01,1.724709999999999965e+01
1.816250000000000142e+01,1.180799999999999983e+01,1.687709999999999866e+01
1.817269999999999897e+01,1.184869999999999912e+01,1.637669999999999959e+01
1.806019999999999825e+01,1.158300000000000018e+01,1.599869999999999948e+01
1.776800000000000068e+01,1.126210000000000022e+01,1.566070000000000029e+01
1.810219999999999985e+01,1.172990000000000066e+01,1.705310000000000059e+01
1.725459999999999994e+01,1.099990000000000023e+01,1.697650000000000148e+01
1.730130000000000123e+01,1.110459999999999958e+01,1.613319999999999865e+01
1.708990000000000009e+01,1.114259999999999984e+01,1.603940000000000055e+01
1.701490000000000080e+01,1.106600000000000072e+01,1.702870000000000061e+01
1.750890000000000057e+01,1.104480000000000040e+01,1.677309999999999945e+01
1.760490000000000066e+01,1.110130000000000017e+01,1.660170000000000101e+01
1.808640000000000114e+01,1.172889999999999944e+01,1.728290000000000148e+01
1.691850000000000165e+01,1.247029999999999994e+01,1.733320000000000149e+01
1.750609999999999999e+01,1.258239999999999981e+01,1.729570000000000007e+01
1.667899999999999849e+01,1.214080000000000048e+01,1.680620000000000047e+01
1.668789999999999907e+01,1.234019999999999939e+01,1.640879999999999939e+01
1.655740000000000123e+01,1.195860000000000056e+01,1.569619999999999926e+01
1.684410000000000096e+01,1.134839999999999982e+01,1.549130000000000074e+01
1.711459999999999937e+01,1.122780000000000022e+01,1.530049999999999955e+01
1.675779999999999959e+01,1.142489999999999917e+01,1.558169999999999966e+01
1.660709999999999908e+01,1.186350000000000016e+01,1.603509999999999991e+01
1.673170000000000002e+01,1.221739999999999959e+01,1.718900000000000006e+01
1.668149999999999977e+01,1.150300000000000011e+01,1.656550000000000011e+01
1.713060000000000116e+01,1.113180000000000014e+01,1.588419999999999987e+01
1.683909999999999840e+01,1.131170000000000009e+01,1.588899999999999935e+01
1.764389999999999858e+01,1.262889999999999979e+01,1.703099999999999881e+01
1.743420000000000059e+01,1.270659999999999989e+01,1.693969999999999843e+01
1.766430000000000078e+01,1.289930000000000021e+01,1.607809999999999917e+01
1.765950000000000131e+01,1.276280000000000037e+01,1.662500000000000000e+01
1.830780000000000030e+01,1.228800000000000026e+01,1.555780000000000030e+01
1.834270000000000067e+01,1.232140000000000057e+01,1.521920000000000073e+01
1.824109999999999943e+01,1.240249999999999986e+01,1.587839999999999918e+01
1.765579999999999927e+01,1.296710000000000029e+01,1.577130000000000010e+01
1.784459999999999980e+01,1.298070000000000057e+01,1.538380000000000081e+01
1.803170000000000073e+01,1.152030000000000065e+01,1.538700000000000045e+01
1.817239999999999966e+01,1.169679999999999964e+01,1.527360000000000007e+01
1.786680000000000135e+01,1.136919999999999931e+01,1.544919999999999938e+01
1.825519999999999854e+01,1.187470000000000070e+01,1.524050000000000082e+01
1.825009999999999977e+01,1.230840000000000067e+01,1.646620000000000061e+01
1.818509999999999849e+01,1.253889999999999993e+01,1.592910000000000004e+01
1.801610000000000156e+01,1.243399999999999928e+01,1.690940000000000154e+01
1.784580000000000055e+01,1.247230000000000061e+01,1.713159999999999883e+01
1.690009999999999835e+01,1.258079999999999998e+01,1.675329999999999941e+01
1.669630000000000081e+01,1.257680000000000042e+01,1.590920000000000023e+01
1.666090000000000160e+01,1.254420000000000002e+01,1.563729999999999976e+01
1.695909999999999940e+01,1.276730000000000054e+01,1.615020000000000167e+01
1.664199999999999946e+01,1.182690000000000019e+01,1.475239999999999974e+01
1.652730000000000032e+01,1.208769999999999989e+01,1.490259999999999962e+01
1.692020000000000124e+01,1.136439999999999984e+01,1.509050000000000047e+01
1.658210000000000051e+01,1.226009999999999955e+01,1.444580000000000020e+01
1.695789999999999864e+01,1.141539999999999999e+01,1.442859999999999943e+01
1.666349999999999909e+01,1.172100000000000009e+01,1.514010000000000034e+01
1.741860000000000142e+01,1.120969999999999978e+01,1.515000000000000036e+01
1.774960000000000093e+01,1.128659999999999997e+01,1.484409999999999918e+01
1.782450000000000045e+01,1.132419999999999938e+01,1.489140000000000086e+01
1.758129999999999882e+01,1.122519999999999918e+01,1.504470000000000063e+01
1.756070000000000064e+01,1.303289999999999971e+01,1.549460000000000015e+01
1.777039999999999864e+01,1.307010000000000005e+01,1.508280000000000065e+01
1.763410000000000011e+01,1.302630000000000088e+01,1.547419999999999973e+01
1.665540000000000020e+01,1.254320000000000057e+01,1.558510000000000062e+01
1.687450000000000117e+01,1.284759999999999991e+01,1.475590000000000046e+01
1.689859999999999829e+01,1.287729999999999997e+01,1.500760000000000005e+01
1.743880000000000052e+01,1.312800000000000011e+01,1.478190000000000026e+01
1.675260000000000105e+01,1.273789999999999978e+01,1.525350000000000072e+01
1.721099999999999852e+01,1.278619999999999912e+01,1.659919999999999973e+01
1.704810000000000159e+01,1.261710000000000065e+01,1.701239999999999952e+01
1.684880000000000067e+01,1.218989999999999974e+01,1.802890000000000015e+01
1.674950000000000117e+01,1.165409999999999968e+01,1.867660000000000053e+01
1.709100000000000108e+01,1.083290000000000042e+01,1.822909999999999897e+01
1.723140000000000072e+01,1.085319999999999929e+01,1.858859999999999957e+01
1.767200000000000060e+01,1.113109999999999999e+01,1.787440000000000140e+01
1.700029999999999930e+01,1.090409999999999968e+01,1.774360000000000070e+01
1.712910000000000110e+01,1.093640000000000079e+01,1.750130000000000052e+01
1.716750000000000043e+01,1.088679999999999914e+01,1.762219999999999942e+01
1.734209999999999852e+01,1.101399999999999935e+01,1.709969999999999857e+01
1.754589999999999961e+01,1.102399999999999913e+01,1.738749999999999929e+01
1.683800000000000097e+01,1.114990000000000059e+01,1.729650000000000176e+01
1.732410000000000139e+01,1.088840000000000074e+01,1.812000000000000099e+01
1.717330000000000112e+01,1.085970000000000013e+01,1.771730000000000160e+01
1.667129999999999868e+01,1.131830000000000069e+01,1.850019999999999953e+01
1.686360000000000170e+01,1.188879999999999981e+01,1.885010000000000119e+01
1.812249999999999872e+01,1.290329999999999977e+01,1.496640000000000015e+01
1.814399999999999835e+01,1.156700000000000017e+01,1.492680000000000007e+01
1.841450000000000031e+01,1.216159999999999997e+01,1.489250000000000007e+01
1.749299999999999855e+01,1.314039999999999964e+01,1.468159999999999954e+01
1.680509999999999948e+01,1.178640000000000043e+01,1.391539999999999999e+01
